,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
11155,3904629,England Women's,Georgia Stanway,8,28,111.1,30.9,12.728707711311472,0.7965088172950555,Right Foot,Half Volley,From Free Kick,0,72,107
11156,3904629,England Women's,Georgia Stanway,9,5,113.3,34.1,8.92748564826626,0.721991211430616,Head,Normal,From Corner,0,72,107
11157,3904629,England Women's,Alessia Russo,9,7,112.3,37.3,8.159656855530143,0.3372531883216588,Head,Normal,From Corner,0,72,107
11158,3904629,England Women's,Lauren Hemp,9,13,107.9,29.8,15.825612152457165,0.7004016460681197,Left Foot,Volley,From Corner,0,72,107
11159,3904629,England Women's,Rachel Daly,12,39,112.0,38.1,8.222530024268686,0.2331798006468162,Head,Normal,From Corner,0,72,107
11160,3904629,England Women's,Alessia Russo,16,46,109.6,59.3,21.923731434224425,1.0765460298653713,Right Foot,Normal,From Goal Kick,0,72,107
11161,3904629,Australia Women's,Clare Elizabeth Polkinghorne,28,57,112.7,38.8,7.397972695272669,0.1629264588503731,Head,Normal,From Corner,0,72,107
11162,3904629,Australia Women's,Hayley Emma Raso,28,59,114.8,28.9,12.257650672131264,1.1326906071913794,Right Foot,Half Volley,From Corner,0,72,107
11163,3904629,England Women's,Ella Toone,35,35,107.8,26.7,18.047991578012223,0.8285086912051182,Right Foot,Normal,From Throw In,1,72,107
11164,3904629,Australia Women's,Katrina Gorry,37,28,93.7,42.7,26.43822989536175,0.1023031966404806,Left Foot,Normal,From Throw In,0,72,107
11165,3904629,Australia Women's,Mary Boio Fowler,44,39,107.8,41.2,12.258874336577566,0.0980452772938394,Head,Normal,From Corner,0,72,107
11166,3904629,Australia Women's,Samantha May Kerr,46,32,111.2,34.5,10.377379245262262,0.5585993153435626,Head,Normal,Regular Play,0,72,107
11167,3904629,England Women's,Lauren Hemp,56,34,95.2,53.7,28.332490183533107,0.5046987832531126,Left Foot,Half Volley,Regular Play,0,72,107
11168,3904629,England Women's,Millie Bright,57,20,113.4,36.8,7.334848328356895,0.451453091552555,Head,Normal,From Corner,0,72,107
11169,3904629,Australia Women's,Samantha May Kerr,62,25,96.1,48.3,25.300197627686632,0.3342499034160037,Right Foot,Normal,From Counter,1,72,107
11170,3904629,Australia Women's,Samantha May Kerr,64,50,111.6,25.3,16.930741271426957,1.051650212548373,Right Foot,Normal,From Goal Kick,0,72,107
11171,3904629,Australia Women's,Samantha May Kerr,66,17,106.8,41.1,13.245754036671528,0.0831412318884413,Head,Normal,From Corner,0,72,107
11172,3904629,England Women's,Alessia Russo,69,12,112.3,36.4,8.500000000000004,0.4373378917478839,Head,Normal,From Throw In,0,72,107
11173,3904629,England Women's,Lauren Hemp,70,18,111.3,31.8,11.9553335377981,0.7558209923922047,Left Foot,Half Volley,From Keeper,1,72,107
11174,3904629,England Women's,Georgia Stanway,76,1,88.9,51.5,33.15810609790613,0.3541819273285423,Right Foot,Normal,Regular Play,0,72,107
11175,3904629,England Women's,Alessia Russo,76,41,91.7,45.3,28.792012781325305,0.1851345939076156,Right Foot,Normal,Regular Play,0,72,107
11176,3904629,England Women's,Millie Bright,77,27,111.5,36.2,9.31074647920348,0.4204053512027426,Head,Normal,From Corner,0,72,107
11177,3904629,Australia Women's,Samantha May Kerr,81,55,114.1,37.4,6.447480127925954,0.4150747336946733,Head,Normal,From Throw In,0,72,107
11178,3904629,Australia Women's,Cortnee Brooke Vine,82,34,105.0,52.5,19.525624189766635,0.6947382761967031,Right Foot,Normal,Regular Play,0,72,107
